count callee caller time
15024 org.openntf.domino.thread.DominoThread.run()V java.lang.Thread.run()V 15768
15024 java.lang.Thread.run()V de.foconis.test.formula.FormulaShell.run()V 15768
15019 de.foconis.test.formula.FormulaShell.run()V de.foconis.test.formula.FormulaShell.execute(Ljava/lang/String;)V 10961
10012 org.openntf.domino.impl.Document.put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; org.openntf.domino.impl.Document.put(Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/Object; 3488
10012 de.foconis.test.formula.FormulaShell.execute(Ljava/lang/String;)V de.foconis.test.formula.FormulaShell.fillDemoDoc(Ljava/util/Map;D)V 3488
10012 de.foconis.test.formula.FormulaShell.fillDemoDoc(Ljava/util/Map;D)V org.openntf.domino.impl.Document.put(Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object; 3488
10011 org.openntf.domino.impl.Document.put(Ljava/lang/String;Ljava/lang/Object;)Ljava/lang/Object; org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; 3483
10008 org.openntf.domino.impl.WrapperFactory.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; org.openntf.domino.impl.WrapperFactory.fromLotusObject(Llotus/domino/Base;Lorg/openntf/domino/Base;Lorg/openntf/domino/thread/DominoReferenceCache;)Lorg/openntf/domino/Base; 3950
10006 org.openntf.domino.impl.Base.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; org.openntf.domino.impl.WrapperFactory.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 3894
10002 org.openntf.domino.impl.WrapperFactory.fromLotusObject(Llotus/domino/Base;Lorg/openntf/domino/Base;Lorg/openntf/domino/thread/DominoReferenceCache;)Lorg/openntf/domino/Base; org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J 3841
9995 sun.reflect.GeneratedMethodAccessor3.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; sun.reflect.DelegatingMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 269
9995 sun.reflect.DelegatingMethodAccessorImpl.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 269
9995 java.lang.reflect.Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J 269
8009 org.openntf.domino.impl.Document.replaceItemValue(Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Boolean;ZZ)Lorg/openntf/domino/Item; org.openntf.domino.impl.Document.replaceItemValueCustomData(Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)Lorg/openntf/domino/Item; 3079
8009 org.openntf.domino.impl.Document.replaceItemValueCustomData(Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)Lorg/openntf/domino/Item; org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;)V 3079
8009 org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;)V org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;ZLjava/util/Map;)V 3079
6996 org.openntf.domino.impl.Base.getLotusId(Llotus/domino/Base;)J sun.reflect.GeneratedMethodAccessor3.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object; 798
4002 org.openntf.domino.formula.AtFormulaParser.opBool()V org.openntf.domino.formula.AtFormulaParser.opCmp()V 6626
4002 org.openntf.domino.formula.AtFormulaParser.statement()V org.openntf.domino.formula.AtFormulaParser.opBool()V 6626
4002 org.openntf.domino.formula.AtFormulaParser.opCmp()V org.openntf.domino.formula.AtFormulaParser.opAdd()V 6626
4001 org.openntf.domino.impl.MIMEEntity.createHeader(Ljava/lang/String;)Lorg/openntf/domino/MIMEHeader; org.openntf.domino.impl.Base.fromLotus(Llotus/domino/Base;Lorg/openntf/domino/types/FactorySchema;Lorg/openntf/domino/Base;)Lorg/openntf/domino/Base; 2647
4001 org.openntf.domino.utils.Documents.saveState(Ljava/io/Serializable;Lorg/openntf/domino/Document;Ljava/lang/String;ZLjava/util/Map;)V org.openntf.domino.impl.MIMEEntity.createHeader(Ljava/lang/String;)Lorg/openntf/domino/MIMEHeader; 2647
3003 de.foconis.test.formula.FormulaShell.execute(Ljava/lang/String;)V de.foconis.test.formula.FormulaShell.parse(Ljava/lang/String;)Lorg/openntf/domino/formula/ast/Node; 6608
3002 org.openntf.domino.formula.AtFormulaParser.Parse()Lorg/openntf/domino/formula/ast/SimpleNode; org.openntf.domino.formula.AtFormulaParser.statement()V 6583
